121.858863,0.205134,0.914913,0.118042,-0.229190,-0.204363
121.868863,0.206028,0.876729,0.127139,-0.226826,-0.219667
121.878863,0.191857,0.838858,0.131106,-0.215385,-0.221401
121.888863,0.203050,0.820805,0.139945,-0.202461,-0.219747
121.898863,0.203788,0.796120,0.142963,-0.229616,-0.211418
121.908863,0.202134,0.792511,0.145099,-0.256449,-0.215685
121.918863,0.202592,0.798510,0.138828,-0.267501,-0.206626
121.928863,0.190527,0.825555,0.142486,-0.276542,-0.208692
121.938863,0.191323,0.866108,0.145663,-0.290087,-0.193720
121.948863,0.187683,0.913041,0.167037,-0.316721,-0.204694
121.958863,0.187318,0.932794,0.167808,-0.325510,-0.205800
121.968863,0.166148,0.956261,0.165829,-0.318200,-0.199105
121.978863,0.163012,0.951098,0.168015,-0.304896,-0.176739
121.988863,0.157656,0.915482,0.173130,-0.308442,-0.168650
121.998863,0.150750,0.864572,0.169626,-0.296516,-0.168132
122.008863,0.125820,0.818690,0.158319,-0.312817,-0.175507
122.018863,0.110514,0.780672,0.132399,-0.285769,-0.160024
122.028863,0.089150,0.733606,0.120257,-0.286288,-0.164897
122.038863,0.075705,0.694152,0.109580,-0.299317,-0.188175
122.048863,0.071692,0.661631,0.109498,-0.332540,-0.212474
122.058863,0.061815,0.679842,0.120353,-0.344598,-0.221878
122.068863,0.064952,0.696494,0.121283,-0.331388,-0.232686
122.078863,0.078634,0.706469,0.118402,-0.306193,-0.241790
122.088863,0.109032,0.718196,0.124992,-0.313886,-0.252607
122.098863,0.146844,0.759288,0.141203,-0.299121,-0.247723
122.108863,0.179130,0.796406,0.153468,-0.293411,-0.241136
122.118863,0.206629,0.848586,0.145866,-0.275791,-0.231518
122.128863,0.236560,0.845870,0.134395,-0.271525,-0.239900
122.138863,0.261025,0.828010,0.123924,-0.313308,-0.229575
122.148863,0.279725,0.834068,0.135964,-0.322362,-0.235816
122.158863,0.281126,0.823435,0.139275,-0.328556,-0.235479
122.168863,0.263926,0.829247,0.136030,-0.336495,-0.237481
122.178863,0.261028,0.846950,0.136609,-0.314781,-0.246231
122.188863,0.269651,0.815201,0.139777,-0.322728,-0.258869
122.198863,0.246624,0.798116,0.119772,-0.318599,-0.251125
122.208863,0.230401,0.811237,0.125516,-0.292575,-0.252178
122.218863,0.225037,0.793625,0.112578,-0.271043,-0.240905
122.228863,0.225414,0.776643,0.106084,-0.256301,-0.238246
122.238863,0.233792,0.734587,0.095325,-0.259968,-0.242016
122.248863,0.254244,0.664534,0.084968,-0.285431,-0.240930
122.258863,0.245695,0.639051,0.079628,-0.271468,-0.220651
122.268863,0.269888,0.631450,0.082088,-0.260949,-0.218581
122.278863,0.284839,0.620742,0.069925,-0.256128,-0.228656
122.288863,0.287609,0.635071,0.081967,-0.286359,-0.246596
122.298863,0.299732,0.669963,0.087081,-0.270345,-0.250583
122.308863,0.297628,0.719744,0.088627,-0.241723,-0.247931
122.318863,0.275508,0.784156,0.102666,-0.219695,-0.250253
122.328863,0.268416,0.832791,0.109426,-0.223779,-0.264399
122.338863,0.268713,0.871603,0.128277,-0.214418,-0.287991
122.348863,0.274010,0.889232,0.154006,-0.205663,-0.287282
122.358863,0.283746,0.900197,0.161906,-0.200615,-0.288553
122.368863,0.290290,0.893317,0.170794,-0.206376,-0.281055
122.378863,0.303117,0.869990,0.185762,-0.244462,-0.288893
122.388863,0.312498,0.875119,0.189570,-0.252614,-0.298862
122.398863,0.329116,0.890212,0.199232,-0.243606,-0.307482
122.408863,0.330055,0.904035,0.204912,-0.263971,-0.296798
122.418863,0.322159,0.923968,0.199634,-0.272737,-0.283447
122.428863,0.317035,0.920020,0.201911,-0.271291,-0.292328
122.438863,0.311647,0.915691,0.212127,-0.264736,-0.320680
122.448863,0.311728,0.951055,0.204853,-0.227419,-0.349823
122.458863,0.296550,0.970952,0.198810,-0.215993,-0.359198
122.468863,0.265659,0.980310,0.205672,-0.212651,-0.361499
122.478863,0.260856,0.978544,0.193353,-0.190201,-0.366169
122.488863,0.253724,0.949449,0.182999,-0.192139,-0.374298
122.498863,0.245717,0.916125,0.168389,-0.191560,-0.370868
122.508863,0.239285,0.856842,0.155176,-0.222854,-0.369695
122.518863,0.226862,0.751217,0.171883,-0.257116,-0.359479
122.528863,0.239058,0.629477,0.173419,-0.246533,-0.325693
122.538863,0.238554,0.535397,0.157284,-0.269450,-0.290583
122.548863,0.234649,0.485855,0.153836,-0.293564,-0.282579
122.558863,0.234735,0.486886,0.148018,-0.300875,-0.284419
122.568863,0.235903,0.515054,0.148091,-0.290223,-0.284209
122.578863,0.221717,0.559818,0.141009,-0.282453,-0.271731
122.588863,0.235694,0.600668,0.121943,-0.292535,-0.247132
122.598863,0.218748,0.646403,0.129735,-0.293913,-0.243600
122.608863,0.228342,0.688455,0.131682,-0.257893,-0.265347
122.618863,0.229346,0.699429,0.138975,-0.229716,-0.236961
122.628863,0.225956,0.682912,0.140989,-0.215338,-0.241346
122.638863,0.218898,0.657796,0.129990,-0.213670,-0.220732
122.648863,0.227107,0.655649,0.121821,-0.206219,-0.223007
122.658863,0.201065,0.677989,0.105290,-0.190810,-0.233533
122.668863,0.206745,0.691640,0.078007,-0.201055,
122.678863,0.210584,0.739163,0.058045,-0.233829,-0.216097
122.688863,0.197768,0.787477,0.035556,-0.248486,-0.234050
122.698863,0.193777,0.839070,0.018050,-0.254693,-0.203238
122.708863,0.206241,0.893369,0.018282,-0.280874,-0.199439
122.718863,0.203918,0.953331,0.019110,-0.296937,-0.176344
122.728863,0.209703,0.992213,0.019650,-0.295899,-0.157369
122.738863,0.212351,0.981587,0.024440,-0.311040,-0.177803
122.748863,0.200796,0.911220,0.033781,-0.305087,-0.182785
122.758863,0.205333,0.871682,0.037941,-0.311790,-0.174894
122.768863,0.205634,0.835293,0.056501,-0.345006,-0.163145
122.778863,0.191675,0.827056,0.074209,-0.338012,-0.149902
122.788863,0.191792,0.786466,0.089164,-0.323390,-0.141480
122.798863,0.200088,0.723367,0.100688,-0.330143,-0.131890
122.808863,0.200311,0.706417,0.105272,-0.335344,-0.123352
122.818863,0.206393,0.722322,0.101087,-0.336616,-0.110599
122.828863,0.199314,0.725932,0.105338,-0.324080,-0.127734
122.838863,0.198659,0.759517,0.116977,-0.295346,-0.135741
122.848863,0.186974,0.745580,0.107971,-0.289336,-0.137675
122.858863,0.181266,0.729838,0.108624,-0.294746,-0.144252
122.868863,0.162142,0.722999,0.121369,-0.265148,-0.142175
122.878863,0.163944,0.720641,0.130088,-0.238875,-0.131995
122.888863,0.164827,0.713148,0.136473,-0.226106,-0.134814
122.898863,0.174407,0.707285,0.132473,-0.249799,-0.118586
122.908863,0.189083,0.677589,0.119204,-0.250451,-0.128274
122.918863,0.202997,0.683775,0.106847,-0.234013,-0.152996
122.928863,0.202307,0.701468,0.095314,-0.220443,-0.156719
122.938863,0.218151,0.745315,0.084259,-0.233784,-0.174830
122.948863,0.211600,0.772155,0.078381,-0.248476,-0.184494
122.958863,0.196406,0.778329,0.077269,-0.269186,-0.194376
122.968863,0.183075,0.752156,0.078544,-0.265351,-0.213080
122.978863,0.176627,0.718155,0.073618,-0.288149,-0.226737
122.988863,0.164668,0.685884,0.087096,-0.293339,-0.214970
122.998863,0.161198,0.664453,0.089346,-0.310389,-0.213446
123.008863,0.146548,0.615177,0.086440,-0.318271,-0.229811
123.018863,0.142377,0.581150,0.084612,-0.324055,-0.236925
123.028863,0.149432,0.581846,0.079407,-0.311475,-0.235097
123.038863,0.148246,0.599145,0.080645,-0.296001,-0.221048
123.048863,0.136754,0.639702,0.086193,-0.281101,-0.223181
123.058863,0.138308,0.683776,0.079418,-0.272699,-0.212224
123.068863,0.161458,0.703898,0.071514,-0.247354,-0.228835
123.078863,0.180497,0.734081,0.066884,-0.254337,-0.208217
123.088863,0.184659,0.729060,0.060227,-0.241658,-0.190352
123.098863,0.192759,0.689885,0.058853,-0.232966,-0.184993
123.108863,0.206466,0.666447,0.063860,-0.225668,-0.184979
123.118863,0.207133,0.635503,0.076553,-0.237520,-0.170157
123.128863,0.217827,0.562742,0.086956,-0.243003,-0.188789
123.138863,0.201143,0.509166,0.105851,-0.277943,-0.178017
123.148863,0.191256,0.477197,0.119941,-0.273633,-0.173253
123.158863,0.184783,0.481239,0.135383,-0.282954,-0.182002
123.168863,0.174264,0.478098,0.148485,-0.289746,-0.178995
123.178863,0.167564,0.477086,0.151916,-0.286090,-0.184023
123.188863,0.177881,0.463803,0.140137,-0.247429,-0.184010
123.198863,0.181500,0.470197,0.134636,-0.260400,-0.171687
123.208863,0.202823,0.478148,0.119943,-0.237670,-0.174869
123.218863,0.210180,0.474415,0.106556,-0.229131,-0.182238
123.228863,0.224590,0.501920,0.094860,-0.204744,-0.188659
123.238863,0.224502,0.542898,0.090714,-0.203444,-0.187829
123.248863,0.225385,0.595746,0.091024,-0.228796,-0.186870
123.258863,0.225342,0.681679,0.096201,-0.258816,-0.198400
123.268863,0.213671,0.792134,0.107326,-0.257057,-0.205375
123.278863,0.194439,0.900261,0.116311,-0.237138,-0.182702
123.288863,0.185798,0.966722,0.131598,-0.226719,-0.181790
123.298863,0.191245,0.960627,0.139338,-0.242351,-0.196781
123.308863,0.204558,0.946041,0.150616,-0.243478,-0.193636
123.318863,0.209948,0.928193,0.149601,-0.228682,-0.195584
123.328863,0.199567,0.876659,0.143742,-0.244826,-0.178946
123.338863,0.207242,0.799724,0.138760,-0.243285,-0.172119
123.348863,0.212983,0.741228,0.130349,-0.274995,-0.200979
123.358863,0.225291,0.733156,0.114241,-0.287895,-0.204522
123.368863,0.235283,0.769540,0.099173,-0.296750,-0.190729
123.378863,0.235787,0.813949,0.075483,-0.313452,-0.216303
123.388863,0.241858,0.825293,0.068502,-0.311316,-0.235466
123.398863,0.245985,0.851152,0.071196,-0.284066,-0.257301
123.408863,0.233249,0.889467,0.066977,-0.295714,-0.271160
123.418863,0.239573,0.913459,0.072208,-0.298639,-0.258263
123.428863,0.233168,0.908665,0.077899,-0.302725,-0.250947
123.438863,0.212987,0.908263,0.089668,-0.278308,-0.241251
123.448863,0.212821,0.902505,0.112407,-0.254706,-0.242965
123.458863,0.209232,0.897905,0.113644,-0.261942,-0.232106
123.468863,0.220792,0.863090,0.107700,-0.236221,-0.237243
123.478863,0.238061,0.813652,0.103765,-0.222185,-0.244580
123.488863,0.227876,0.765640,0.100250,-0.225519,-0.245936
123.498863,0.223523,0.752321,0.101689,-0.192870,-0.251851
123.508863,0.213604,0.747733,0.105459,-0.211417,-0.272075
123.518863,0.209061,0.768400,0.101750,-0.191511,-0.265927
123.528863,0.206977,0.799715,0.112584,-0.193672,-0.267706
123.538863,0.189619,0.844122,0.117006,-0.219433,-0.270487
123.548863,0.176301,0.897421,0.121124,-0.217646,-0.265887
123.558863,0.180490,0.945427,0.124298,-0.215049,-0.275128
123.568863,0.173632,0.986911,0.123990,-0.259434,-0.274742
123.578863,0.176743,1.062059,0.123589,-0.267310,-0.274559
123.588863,0.176003,1.120479,0.114990,-0.296670,-0.275888
123.598863,0.169476,1.149916,0.111189,-0.284336,-0.272049
123.608863,0.173263,1.171739,0.114894,-0.307709,-0.239099
123.618863,0.185515,1.171997,0.119749,-0.308060,-0.222474
123.628863,0.181698,1.164346,0.123728,-0.296215,-0.206233
123.638863,0.187934,1.129770,0.129860,-0.279152,-0.188879
123.648863,0.192627,1.045022,0.130656,-0.270534,-0.179005
123.658863,0.189634,0.946027,0.152822,-0.273630,-0.159570
123.668863,0.194778,0.865164,0.152173,-0.276722,-0.157500
123.678863,0.199281,0.789747,0.162224,-0.247569,-0.170920
123.688863,0.198890,0.730580,0.160355,-0.248208,-0.180701
123.698863,0.192134,0.711829,0.158405,-0.233575,-0.186422
123.708863,0.202788,0.733412,0.158661,-0.228109,-0.191736
123.718863,0.210020,0.796149,0.154842,-0.224034,-0.190723
123.728863,0.219366,0.877661,0.140201,-0.218436,-0.196935
123.738863,0.220186,0.953945,0.143414,-0.213659,-0.202863
123.748863,0.219996,1.058293,0.140435,-0.223948,-0.198290
123.758863,0.229169,1.152910,0.140367,-0.215965,-0.199111
123.768863,0.244236,1.234744,0.136449,-0.234592,-0.190425
123.778863,0.241670,1.289398,0.131374,-0.233763,-0.206480
123.788863,0.239870,1.313899,0.131038,-0.240624,-0.208951
123.798863,0.240519,1.301131,0.119257,-0.243192,-0.210654
123.808863,0.237307,1.263747,0.112673,-0.244694,-0.201667
123.818863,0.248924,1.158583,0.104839,-0.224872,-0.195127
123.828863,0.245683,1.057226,0.098859,-0.239017,-0.195618
123.838863,0.248418,0.944764,0.103515,-0.225752,-0.206869
123.848863,0.257665,0.844851,0.103949,-0.215579,-0.199577
123.858863,0.254483,0.728501,0.108370,-0.209195,-0.207481
123.868863,0.258467,0.628504,0.117292,-0.206076,-0.211817
123.878863,0.276119,0.579946,0.124596,-0.208318,-0.202108
123.888863,0.269245,0.570883,0.130801,-0.214123,-0.208904
123.898863,0.262344,0.572628,0.142728,-0.221594,-0.201639
123.908863,0.245737,0.587166,0.153241,-0.222702,-0.187965
123.918863,0.239747,0.611007,0.185483,-0.260041,-0.171932
123.928863,0.260974,0.645208,0.196383,-0.263233,-0.142773
123.938863,0.255416,0.685924,0.210562,-0.263650,-0.122394
123.948863,0.233672,0.706688,0.221291,-0.263846,-0.118180
123.958863,0.226766,0.733769,0.229094,-0.260722,-0.101675
123.968863,0.218404,0.766202,0.231529,-0.262484,-0.092110
123.978863,0.205914,0.803059,0.225546,-0.278679,-0.091780
123.988863,0.188643,0.805891,0.201126,-0.281256,-0.100666
123.998863,0.160901,0.803739,0.197702,-0.305225,-0.120466
124.008863,0.145811,0.822508,0.190508,-0.296775,-0.121234
124.018863,0.134618,0.841980,0.192579,-0.316937,-0.126369
124.028863,0.123403,0.860369,0.188072,-0.331423,-0.143224
124.038863,0.121347,0.856777,0.185000,-0.306947,-0.149930
124.048863,0.138094,0.814600,0.185958,-0.294925,-0.159433
124.058863,0.153627,0.792050,0.189992,-0.271284,-0.166092
124.068863,0.161518,0.789653,0.190195,-0.252221,-0.162553
124.078863,0.181241,0.772885,0.200838,-0.261053,-0.175926
124.088863,0.209001,0.772473,0.196031,-0.234245,-0.191438
124.098863,0.237576,0.765875,0.199966,-0.236002,-0.190800
124.108863,0.248765,0.770693,0.197051,-0.244209,-0.196565
124.118863,0.246213,0.784558,0.202917,-0.250376,-0.199640
124.128863,0.245355,0.795219,0.203674,-0.256935,-0.190419
124.138863,0.239959,0.785452,0.202032,-0.255952,-0.188372
124.148863,0.235973,0.781082,0.194358,-0.254743,-0.185825
124.158863,0.225361,0.752179,0.202315,-0.269599,-0.178738
124.168863,0.218858,0.724375,0.196798,-0.276900,-0.186533
124.178863,0.231135,0.694967,0.200397,-0.264519,-0.186360
124.188863,0.239602,0.676286,0.203771,-0.252859,-0.204955
124.198863,0.248667,0.644973,0.196292,-0.252999,-0.219561
124.208863,0.263108,0.619035,0.191745,-0.239889,-0.233148
124.218863,0.283257,0.599917,0.187691,-0.239099,-0.239677
124.228863,0.299893,0.603390,0.168457,-0.221229,-0.248084
124.238863,0.315092,0.602595,0.167463,-0.223648,-0.256189
124.248863,0.310007,0.594035,0.160678,-0.231328,-0.268081
124.258863,0.313643,0.583404,0.147393,-0.232570,-0.253596
124.268863,0.304408,0.595282,0.150113,-0.234891,-0.265872
124.278863,0.301082,0.612141,0.156600,-0.229881,-0.255383
124.288863,0.288899,0.618454,0.158657,-0.247572,-0.257050
124.298863,0.281882,0.622339,0.166349,-0.269907,-0.245940
124.308863,0.262044,0.639044,0.169577,-0.248640,-0.229439
124.318863,0.255317,0.678514,0.168762,-0.248400,-0.224139
124.328863,0.259233,0.729384,0.170533,-0.259133,-0.232589
124.338863,0.265390,0.771024,0.167286,-0.253643,-0.227300
124.348863,0.262629,0.796180,0.166203,-0.262868,-0.223451
124.358863,0.253562,0.840168,0.169757,-0.237242,-0.189998
124.368863,0.254090,0.870956,0.173087,-0.211660,-0.171156
124.378863,0.255697,0.898170,0.168665,-0.228077,-0.150675
124.388863,0.263735,0.918075,0.168456,-0.241666,-0.118951
124.398863,0.266336,0.937985,0.166678,-0.254185,-0.083646
124.408863,0.268744,0.964209,0.169985,-0.245736,-0.057322
124.418863,0.279431,0.983001,0.163893,-0.262146,-0.063705
124.428863,0.277224,0.988602,0.177463,-0.264856,-0.088918
124.438863,0.283547,1.009162,0.171670,-0.269243,-0.112987
124.448863,0.288024,1.019082,0.164382,-0.278312,-0.143726
124.458863,0.288961,0.999398,0.162828,-0.271851,-0.162764
124.468863,0.280264,0.960313,0.156272,-0.261202,-0.187407
124.478863,0.290998,0.933355,0.149824,-0.282163,-0.205524
124.488863,0.279932,0.905709,0.152182,-0.260016,-0.203636
124.498863,0.288609,0.868691,0.146397,-0.260346,-0.204891
124.508863,0.281762,0.832898,0.146041,-0.256163,-0.202885
124.518863,0.284179,0.828456,0.162449,-0.232038,-0.195580
124.528863,0.283278,0.857123,0.171328,-0.229119,-0.199076
124.538863,0.285953,0.881920,0.173107,-0.244236,-0.198245
124.548863,0.279734,0.874584,0.181165,-0.242066,-0.191707
124.558863,0.284210,0.922495,0.174646,-0.239346,-0.178887
124.568863,0.277987,0.961260,0.168575,-0.251095,-0.187766
124.578863,0.267124,0.958986,0.163716,-0.274409,-0.189692
124.588863,0.257913,0.944575,0.143831,-0.293807,-0.189537
124.598863,0.250680,0.929479,0.130923,-0.286656,-0.188866
124.608863,0.240336,0.910829,0.129474,-0.280779,-0.175339
124.618863,0.216767,0.907681,0.124186,-0.258983,-0.193468
124.628863,0.218887,0.860522,0.131812,-0.273236,-0.218121
124.638863,0.214047,0.805660,0.124177,-0.277591,-0.225768
124.648863,0.202630,0.809496,0.133518,-0.272692,-0.229827
124.658863,0.194701,0.804299,0.137415,-0.262153,-0.244576
124.668863,0.185384,0.777296,0.142698,-0.271771,-0.253901
124.678863,0.190160,0.746699,0.147568,-0.258091,-0.290389
124.688863,0.192810,0.723783,0.146863,-0.292575,-0.299531
124.698863,0.194661,0.709956,0.131124,-0.318219,-0.305653
124.708863,0.192871,0.697427,0.122771,-0.307622,-0.314950
124.718863,0.206244,0.679506,0.111108,-0.325638,-0.336367
124.728863,0.208007,0.665439,0.111511,-0.322142,-0.344495
124.738863,0.207854,0.663921,0.110476,-0.312661,-0.352656
124.748863,0.212383,0.682727,0.107719,-0.325419,-0.355880
124.758863,0.217827,0.710943,0.104138,-0.297590,-0.340056
124.768863,0.214047,0.725347,0.115081,-0.279624,-0.328942
124.778863,0.210146,0.761759,0.115644,-0.283376,-0.322476
124.788863,0.193919,0.795848,0.128183,-0.259876,-0.311138
124.798863,0.190101,0.816344,0.132713,-0.273171,-0.294390
124.808863,0.196160,0.835082,0.131552,-0.301312,-0.282538
124.818863,0.200055,0.845482,0.131439,-0.301263,-0.257946
124.828863,0.214366,0.839247,0.128880,-0.303532,-0.259265
124.838863,0.228617,0.828545,0.126920,-0.277908,-0.275279
124.848863,0.243529,0.826220,0.124366,-0.263767,-0.269582
124.858863,0.274436,0.819172,0.113916,-0.234305,-0.261981
124.868863,0.300670,0.861305,0.108842,-0.206300,-0.251354
124.878863,0.307202,0.854999,0.108993,-0.172012,-0.259540
124.888863,0.295331,0.852825,0.114196,-0.148637,-0.267630
124.898863,0.286018,0.837251,0.116740,-0.152148,-0.266638
124.908863,0.264351,0.858332,0.118390,-0.176674,-0.259242
124.918863,0.258188,0.880881,0.123319,-0.174788,-0.251792
124.928863,0.237286,0.877585,0.124897,-0.218948,-0.248827
124.938863,0.224415,0.819479,0.120971,-0.241519,-0.266401
124.948863,0.214390,0.811959,0.118177,-0.251267,-0.264385
124.958863,0.215774,0.802308,0.106673,-0.267784,-0.269092
124.968863,0.228964,0.829990,0.100175,-0.250791,-0.274625
124.978863,0.250862,0.844438,0.093108,-0.239890,-0.268710
124.988863,0.243811,0.850920,0.085524,-0.271266,-0.259342
124.998863,0.242394,0.860050,0.084520,-0.251056,-0.250375
125.008863,0.245034,0.853390,0.086361,-0.247870,-0.230947
125.018863,0.248884,0.854263,0.088273,-0.252299,-0.217099
125.028863,0.240827,0.847199,0.096004,-0.241320,-0.182372
125.038863,0.224735,0.830248,0.104874,-0.262898,-0.165868
125.048863,0.200277,0.846519,0.114942,-0.262601,-0.164095
125.058863,0.205402,0.847029,0.122688,-0.247730,-0.166080
125.068863,0.213766,0.853690,0.122632,-0.262789,-0.152486
125.078863,0.212304,0.882327,0.125461,-0.265911,-0.145162
125.088863,0.204668,0.914118,0.125164,-0.258132,-0.133731
125.098863,0.218218,0.973922,0.129034,-0.249896,-0.155136
125.108863,0.204691,1.011010,0.123375,-0.237813,-0.170089
125.118863,0.203988,0.988855,0.122281,-0.242908,-0.146141
125.128863,0.208599,0.956256,0.116196,-0.241300,-0.160138
125.138863,0.195382,0.923846,0.112008,-0.219551,-0.163812
125.148863,0.180386,0.927362,0.110068,-0.221600,-0.173867
125.158863,0.187194,0.896576,0.115108,-0.236030,-0.171381
125.168863,0.179701,0.846718,0.108104,-0.245342,-0.166663
125.178863,0.184266,0.799734,0.116711,-0.252886,-0.152204
125.188863,0.185709,0.772099,0.110467,-0.236583,-0.176329
125.198863,0.177520,0.797592,0.126597,-0.226100,-0.160378
125.208863,0.188906,0.825098,0.134358,-0.228711,-0.178878
125.218863,0.192786,0.814408,0.141552,-0.209878,-0.175866
125.228863,0.186974,0.849522,0.138629,-0.211559,-0.196618
125.238863,0.187268,0.886886,0.142987,-0.221777,-0.202636
125.248863,0.194858,0.864577,0.143269,-0.224407,-0.191296
